,category,frames_number,label
6066,train,14,25
6067,train,54,20
6068,train,55,24
6069,train,52,21
6070,train,22,23
6071,test,23,22
6072,test,25,15
6073,train,12,25
6074,test,19,22
6075,train,34,2
6076,train,42,2
6077,test,18,2
6078,train,45,22
6079,train,18,22
6080,train,14,25
6081,train,25,3
6082,train,45,20
6083,train,52,4
6084,train,46,22
6085,train,41,23
6086,train,37,2
6087,train,50,20
6088,test,53,24
6089,test,30,25
6090,test,33,25
6091,train,10,20
6092,train,31,25
6093,train,15,24
6094,train,28,4
6095,train,27,4
6096,test,44,4
6097,train,41,2
6098,train,30,2
6099,train,71,11
6100,train,25,23
6101,train,37,2
6102,train,94,21
6103,train,25,23
6104,test,50,22
6105,train,17,25
6106,train,10,20
6107,train,19,23
6108,train,35,25
6109,test,33,2
6110,train,22,2
6111,train,16,22
6112,train,22,23
6113,test,21,23
6114,train,36,2
6115,train,38,2
6116,train,21,22
6117,train,39,15
6118,train,20,23
6119,test,52,2
6120,train,38,2
6121,train,63,23
6122,train,52,25
6123,train,11,25
6124,test,40,2
6125,train,19,22
6126,train,32,4
6127,train,21,23
6128,train,20,15
6129,train,12,25
6130,train,16,25
6131,test,22,23
6132,train,16,25
6133,train,75,25
6134,train,51,20
6135,train,23,23
6136,test,14,25
6137,train,21,24
6138,test,18,24
6139,train,49,2
6140,test,44,23
6141,train,39,2
6142,train,44,2
6143,train,85,22
6144,train,55,21
6145,train,10,20
6146,train,10,16
6147,train,26,22
6148,train,80,24
6149,train,42,2
6150,train,35,2
6151,train,33,2
6152,train,29,8
6153,train,32,23
6154,train,27,15
6155,train,15,25
6156,train,16,25
6157,train,15,22
6158,train,60,21
6159,train,20,23
6160,train,18,23
6161,train,67,25
6162,train,46,22
6163,test,41,2
6164,test,14,24
6165,train,20,22
6166,test,23,23
6167,test,54,2
6168,train,45,2
6169,train,55,2
6170,train,40,20
6171,train,25,23
6172,train,17,23
6173,train,10,4
6174,train,32,4
6175,train,16,3
6176,train,16,3
6177,train,40,10
6178,test,44,10
6179,train,16,25
6180,train,33,4
6181,train,63,4
6182,train,21,23
6183,train,36,2
6184,test,17,3
6185,train,10,16
6186,train,33,15
6187,train,12,25
6188,train,13,25
6189,train,77,2
6190,train,23,2
6191,train,91,4
6192,train,32,4
6193,train,108,21
6194,test,25,23
6195,train,13,25
6196,train,40,20
6197,train,15,21
6198,train,18,22
6199,train,14,3
6200,train,17,3
6201,train,48,21
6202,train,17,23
6203,train,17,3
6204,train,40,22
6205,train,14,25
6206,train,11,25
6207,train,48,21
6208,train,68,23
6209,train,25,23
6210,train,21,23
6211,train,38,25
6212,train,15,3
6213,train,23,23
6214,test,29,4
6215,train,41,4
6216,train,20,23
6217,test,21,23
6218,train,10,25
6219,test,18,3
6220,train,26,22
6221,train,18,23
6222,train,12,25
6223,test,41,21
6224,train,34,25
6225,train,45,21
6226,train,37,2
6227,train,47,21
6228,train,44,2
6229,train,21,23
6230,train,54,22
6231,train,44,2
6232,train,43,2
6233,train,20,3
6234,train,19,22
6235,train,14,25
6236,train,15,25
6237,train,51,21
6238,train,43,21
6239,train,25,23
6240,train,24,23
6241,train,23,23
6242,train,48,4
6243,train,47,4
6244,train,29,4
6245,train,41,21
6246,train,12,25
6247,train,34,2
6248,test,23,23
6249,train,22,23
6250,test,16,24
6251,train,62,4
6252,train,32,4
6253,train,20,3
6254,test,28,8
6255,train,17,23
6256,train,48,25
6257,train,41,2
6258,train,12,22
6259,test,26,23
6260,train,12,25
6261,train,47,3
6262,train,41,23
6263,train,52,22
6264,train,50,22
6265,train,44,2
6266,train,61,2
6267,train,33,23
6268,train,17,25
6269,train,33,11
6270,train,12,25
6271,train,44,4
6272,train,88,21
6273,train,19,23
6274,test,12,25
6275,train,50,21
6276,train,16,23
6277,train,18,3
6278,train,25,23
6279,train,42,4
6280,train,53,23
6281,train,39,23
6282,train,48,25
6283,train,47,21
6284,test,24,23
6285,train,24,23
6286,test,47,22
6287,train,46,22
6288,train,33,4
6289,train,55,24
6290,train,31,24
6291,train,41,10
6292,train,40,24
6293,train,40,2
6294,train,49,2
6295,test,38,25
6296,train,51,3
6297,train,37,3
6298,train,31,23
6299,test,31,4
6300,train,111,22
6301,train,24,2
6302,test,43,25
6303,train,21,24
6304,train,17,24
6305,train,12,25
6306,train,16,24
6307,train,26,24
6308,train,27,11
6309,train,51,21
6310,train,47,25
6311,train,37,4
6312,train,10,25
6313,train,40,11
6314,train,59,21
6315,train,42,2
6316,train,47,24
6317,train,49,21
6318,train,43,24
6319,train,51,25
6320,train,17,23
6321,train,26,15
6322,train,19,11
6323,train,31,11
6324,train,53,21
6325,train,52,22
6326,train,30,15
6327,train,49,4
6328,train,12,16
6329,train,24,23
6330,train,51,23
6331,train,70,22
6332,test,44,24
6333,train,11,16
6334,train,11,25
6335,train,13,25
6336,train,12,21
6337,train,14,25
6338,train,11,20
6339,train,100,4
6340,train,49,21
6341,train,19,23
6342,test,36,23
6343,train,88,21
6344,train,61,22
6345,train,62,22
6346,train,52,25
6347,test,30,11
6348,train,43,2
6349,train,32,3
6350,train,18,23
6351,train,28,7
6352,train,44,25
6353,train,46,11
6354,train,11,16
6355,train,22,23
6356,train,22,22
6357,train,14,25
6358,train,15,20
6359,train,39,25
6360,train,36,3
6361,train,55,22
6362,train,26,20
6363,train,45,25
6364,train,38,20
6365,train,58,4
6366,test,20,24
6367,train,58,25
6368,train,36,2
6369,train,60,25
6370,train,60,25
6371,train,47,25
6372,train,45,25
6373,test,31,4
6374,train,25,23
6375,train,44,22
6376,train,13,25
6377,train,54,24
6378,train,57,25
6379,train,41,25
6380,train,11,16
6381,train,43,22
6382,test,50,25
6383,train,52,25
6384,train,43,24
6385,train,43,21
6386,train,15,22
6387,train,20,23
6388,train,30,10
6389,test,53,25
6390,train,22,24
6391,train,17,10
6392,train,16,25
6393,train,39,2
6394,train,25,15
6395,train,55,25
6396,train,47,24
6397,train,137,21
6398,train,16,23
6399,train,15,23
6400,train,13,25
6401,train,20,4
6402,train,59,2
6403,test,17,3
6404,train,42,20
6405,train,13,20
6406,test,31,16
6407,train,191,21
6408,test,52,24
6409,train,28,25
6410,train,20,25
6411,train,16,25
6412,train,41,8
6413,train,82,23
6414,train,48,25
6415,train,44,25
6416,train,29,20
6417,train,25,23
6418,train,15,25
6419,train,20,23
6420,train,25,22
6421,test,57,24
6422,train,42,25
6423,test,34,25
6424,test,72,20
6425,train,47,25
6426,test,32,20
6427,train,30,20
6428,train,15,25
6429,train,37,11
6430,train,39,23
6431,test,34,10
6432,train,66,25
6433,train,48,4
6434,train,13,20
6435,train,51,25
6436,train,48,25
6437,train,19,23
6438,train,47,22
6439,train,35,10
6440,train,44,25
6441,train,24,24
6442,test,25,24
6443,train,17,25
6444,train,52,25
6445,test,28,22
6446,train,47,25
6447,test,23,23
6448,train,38,2
6449,train,10,20
6450,train,47,25
6451,test,11,20
6452,test,17,23
6453,train,21,23
6454,test,35,10
6455,train,48,25
6456,train,44,25
6457,train,50,4
6458,test,101,21
6459,test,13,25
6460,train,47,24
6461,train,77,25
6462,train,32,3
6463,train,17,20
6464,train,38,2
6465,train,47,2
6466,train,18,23
6467,train,15,25
6468,train,35,10
6469,train,27,10
6470,train,47,20
6471,train,10,25
6472,train,60,24
6473,train,18,25
6474,train,21,23
6475,train,21,22
6476,train,33,2
6477,train,49,22
6478,train,48,21
6479,train,43,21
6480,train,18,24
6481,test,48,24
6482,train,37,10
6483,train,43,25
6484,test,59,25
6485,train,18,23
6486,train,12,25
6487,train,58,20
6488,train,59,25
6489,train,45,4
6490,train,12,20
6491,train,16,2
6492,train,52,2
6493,train,40,21
6494,train,22,23
6495,train,12,25
6496,train,46,25
6497,train,40,2
6498,train,55,22
6499,train,25,23
6500,train,25,23
6501,train,43,25
6502,train,170,24
6503,test,22,22
6504,train,11,10
6505,test,18,10
6506,test,42,25
6507,train,47,2
6508,train,21,23
6509,train,26,23
6510,train,10,20
6511,train,58,25
6512,train,29,4
6513,test,23,23
6514,train,25,23
6515,train,28,10
6516,train,12,20
6517,train,49,25
6518,train,35,25
6519,test,49,21
6520,train,22,15
6521,train,15,25
6522,train,48,25
6523,train,52,25
6524,train,41,2
6525,train,62,24
6526,train,25,15
6527,train,13,20
6528,test,13,25
6529,train,30,10
6530,train,30,10
6531,train,13,20
6532,test,26,3
6533,test,49,23
6534,train,67,23
6535,test,27,22
6536,train,16,23
6537,train,13,25
6538,train,37,10
6539,train,33,10
6540,test,21,23
6541,train,12,20
6542,train,45,25
6543,train,29,25
6544,train,37,22
6545,train,38,10
6546,train,31,20
6547,train,41,20
6548,train,20,23
6549,train,31,20
6550,train,11,25
6551,train,34,22
6552,test,27,25
6553,train,12,25
6554,test,35,20
6555,train,34,4
6556,train,31,10
6557,train,36,20
6558,train,36,2
6559,train,37,2
6560,train,21,23
6561,train,23,22
6562,train,35,10
6563,train,38,10
6564,train,45,25
6565,train,35,2
6566,train,46,21
6567,train,48,25
6568,test,56,24
6569,test,25,23
6570,train,58,25
6571,train,36,4
6572,train,15,23
6573,train,24,10
6574,train,32,20
6575,test,33,20
6576,train,12,25
6577,train,16,25
6578,train,33,25
6579,train,35,20
6580,train,12,20
6581,train,34,25
6582,test,44,22
6583,train,39,22
6584,train,22,23
6585,train,37,15
6586,train,20,10
6587,train,34,25
6588,train,19,23
6589,train,10,20
6590,train,69,25
6591,test,22,23
6592,test,22,20
6593,train,50,25
6594,train,45,21
6595,test,41,15
6596,train,15,25
6597,train,14,25
6598,train,67,24
6599,train,18,25
6600,train,48,25
6601,train,48,25
6602,train,36,25
6603,test,36,20
6604,train,49,22
6605,train,51,24
6606,test,25,24
6607,train,13,25
6608,train,59,21
6609,train,39,25
6610,train,51,25
6611,test,19,20
6612,train,10,20
6613,train,38,21
6614,test,32,10
6615,train,26,10
6616,train,30,10
6617,train,35,20
6618,train,90,25
6619,test,21,10
6620,train,47,25
6621,train,49,25
6622,train,46,25
6623,train,37,20
6624,train,37,20
6625,train,33,23
6626,test,22,24
6627,train,54,24
6628,train,33,10
6629,train,77,20
6630,train,32,20
6631,test,51,25
6632,train,30,10
6633,test,41,25
6634,test,57,20
6635,train,31,2
6636,train,22,24
6637,train,12,25
6638,train,22,24
6639,train,47,24
6640,train,23,23
6641,train,30,22
6642,train,45,20
6643,train,13,25
6644,train,48,25
6645,train,38,25
6646,train,25,23
6647,train,22,23
6648,train,50,23
6649,train,33,10
6650,train,29,20
6651,train,12,16
6652,train,11,16
6653,train,81,22
6654,train,21,23
6655,test,22,23
6656,test,27,10
6657,train,20,10
6658,train,91,20
6659,train,20,25
6660,train,46,23
6661,train,47,24
6662,train,12,16
6663,train,53,22
6664,train,25,23
6665,train,20,15
6666,train,16,25
6667,train,40,20
6668,train,57,24
6669,train,10,4
6670,train,21,23
6671,train,33,20
6672,train,11,20
6673,train,49,25
6674,train,48,25
6675,test,14,25
6676,test,54,25
6677,train,29,24
6678,test,50,20
6679,train,60,25
6680,train,57,2
6681,test,54,2
6682,train,22,23
6683,train,42,25
6684,train,51,25
6685,train,49,24
6686,test,54,24
6687,train,50,24
6688,train,27,20
6689,train,34,23
6690,train,48,25
6691,train,59,2
6692,train,30,16
6693,train,32,15
6694,train,53,25
6695,train,52,25
6696,train,42,25
6697,train,28,22
6698,train,19,25
6699,train,15,25
6700,train,23,22
6701,train,31,25
6702,train,38,3
6703,train,38,9
6704,train,25,10
6705,train,11,25
6706,train,40,20
6707,train,11,20
6708,train,45,25
6709,train,21,25
6710,test,32,2
6711,train,54,21
6712,train,34,22
6713,test,57,23
6714,train,40,25
6715,train,23,25
6716,train,28,24
6717,train,31,2
6718,test,33,2
6719,test,48,25
6720,train,36,3
6721,train,37,20
6722,train,38,4
6723,train,17,23
6724,train,12,25
6725,train,69,25
6726,train,36,2
6727,train,37,2
6728,train,31,2
6729,train,17,25
6730,train,39,2
6731,train,34,2
6732,train,37,2
6733,train,13,16
6734,train,17,20
6735,test,39,2
6736,train,23,10
6737,train,23,23
6738,train,44,22
6739,train,12,25
6740,train,47,20
6741,train,55,25
6742,train,55,25
6743,train,18,24
6744,train,30,10
6745,test,11,25
6746,train,10,25
6747,train,45,20
6748,train,31,20
6749,train,14,25
6750,train,79,21
6751,train,15,22
6752,train,25,23
6753,train,55,25
6754,train,27,4
6755,test,15,4
6756,train,18,10
6757,train,32,25
6758,train,12,20
6759,train,28,20
6760,train,36,20
6761,train,47,25
6762,train,43,25
6763,train,55,25
6764,train,15,16
6765,train,43,21
6766,train,10,23
6767,test,46,24
6768,train,44,25
6769,test,43,2
6770,train,36,2
6771,train,32,25
6772,train,38,2
6773,test,33,2
6774,train,28,15
6775,train,35,10
6776,train,30,10
6777,train,29,10
6778,test,13,25
6779,train,65,25
6780,train,35,2
6781,test,43,2
6782,train,31,10
6783,train,49,20
6784,train,50,25
6785,train,47,2
6786,train,38,2
6787,train,33,2
6788,train,17,2
6789,train,40,2
6790,train,59,2
6791,train,47,2
6792,train,47,2
6793,train,48,3
6794,train,30,10
6795,train,19,23
6796,train,24,24
6797,train,33,10
6798,test,31,10
6799,train,14,25
6800,test,21,25
6801,train,52,25
6802,train,25,24
6803,test,22,23
6804,train,44,20
6805,train,37,2
6806,test,44,2
6807,test,42,2
6808,train,12,25
6809,train,17,25
6810,test,75,25
6811,train,11,25
6812,train,78,21
6813,train,16,20
6814,train,14,25
6815,train,50,24
6816,train,57,25
6817,train,15,25
6818,train,11,21
6819,train,19,20
6820,test,40,25
6821,train,19,4
6822,train,44,4
6823,test,33,3
6824,test,23,20
6825,train,58,25
6826,train,22,23
6827,test,23,10
6828,train,50,20
6829,train,27,4
6830,train,38,15
6831,train,56,24
6832,train,10,20
6833,train,57,24
6834,train,37,2
6835,train,41,20
6836,train,14,25
6837,train,50,25
6838,train,50,25
6839,train,19,23
6840,train,23,23
6841,train,26,10
6842,train,14,20
6843,test,36,10
6844,train,14,20
6845,test,50,25
6846,train,34,2
6847,train,38,10
6848,train,38,20
6849,train,95,2
6850,train,42,2
6851,test,63,25
6852,train,51,25
6853,train,42,4
6854,train,27,4
6855,train,65,2
6856,train,20,2
6857,train,36,2
6858,train,40,23
6859,train,33,20
6860,test,15,25
6861,train,36,15
6862,train,12,25
6863,test,44,4
6864,train,19,25
6865,train,36,20
6866,train,50,25
6867,train,31,4
6868,test,41,7
6869,train,29,2
6870,test,104,22
6871,train,42,20
6872,train,30,4
6873,test,23,23
6874,train,47,20
6875,train,18,2
6876,test,16,2
6877,test,36,2
6878,train,30,2
6879,train,33,2
6880,test,35,2
6881,train,75,2
6882,train,43,2
6883,train,31,2
6884,train,42,4
6885,train,29,10
6886,train,10,25
6887,train,16,25
6888,train,17,23
6889,train,19,24
6890,train,28,10
6891,train,44,4
6892,train,57,4
6893,train,56,4
6894,train,56,22
6895,train,29,10
6896,test,32,10
6897,train,41,4
6898,train,45,22
6899,train,31,10
6900,train,52,25
6901,train,42,4
6902,train,35,2
6903,test,49,20
6904,train,49,20
6905,train,30,25
6906,train,21,22
6907,test,60,24
6908,test,60,24
6909,train,28,4
6910,train,10,20
6911,train,43,10
6912,train,14,25
6913,train,39,2
6914,train,40,2
6915,train,19,2
6916,train,32,2
6917,train,24,16
6918,train,71,25
6919,test,10,20
6920,train,37,2
6921,train,32,2
6922,test,40,2
6923,train,41,2
6924,train,51,25
6925,train,42,2
6926,train,36,2
6927,train,44,2
6928,train,50,2
6929,train,36,2
6930,test,45,2
6931,train,47,2
6932,train,48,2
6933,train,22,10
6934,train,30,10
6935,train,31,25
6936,train,39,25
6937,train,51,4
6938,train,32,15
6939,train,33,4
6940,train,41,2
6941,test,20,23
6942,test,36,10
6943,train,34,20
6944,train,10,20
6945,train,42,4
6946,train,37,4
6947,train,22,23
6948,train,18,10
6949,test,76,11
6950,test,79,11
6951,train,14,24
6952,test,37,20
6953,train,36,20
6954,train,12,25
6955,train,64,25
6956,train,12,4
6957,train,47,2
6958,train,45,2
6959,train,48,2
6960,train,35,25
6961,train,33,20
6962,test,14,2
6963,train,47,2
6964,test,49,2
6965,train,43,22
6966,train,18,23
6967,train,39,24
6968,test,15,20
6969,train,48,24
6970,train,51,25
6971,train,48,4
6972,train,18,20
6973,test,16,22
6974,train,35,20
6975,train,20,22
6976,train,34,10
6977,train,26,25
6978,train,43,4
6979,train,45,4
6980,train,46,4
6981,train,25,24
6982,train,14,25
6983,train,11,4
6984,train,44,2
6985,train,47,2
6986,train,66,2
6987,train,37,2
6988,train,34,10
6989,train,49,20
6990,train,15,25
6991,train,18,23
6992,train,37,10
6993,train,49,4
6994,train,37,4
6995,train,62,2
6996,train,16,10
6997,train,43,10
6998,train,15,20
6999,train,52,4
7000,train,11,4
7001,train,20,16
7002,train,20,10
7003,train,13,25
7004,train,36,2
7005,train,63,3
7006,train,425,23
7007,train,38,4
7008,train,18,23
7009,test,39,10
7010,train,51,4
7011,train,46,2
7012,train,14,15
7013,train,41,22
7014,train,40,22
7015,train,39,4
7016,train,31,4
7017,train,81,4
7018,test,39,4
7019,train,10,20
7020,train,10,20
7021,train,25,22
7022,train,18,23
7023,train,36,4
7024,train,16,23
7025,train,11,25
7026,train,40,4
7027,train,45,4
7028,train,20,23
7029,train,41,11
7030,test,22,23
7031,train,20,23
7032,train,24,15
7033,test,67,20
7034,test,27,4
7035,test,44,4
7036,train,18,2
7037,train,14,25
7038,train,50,4
7039,train,14,16
7040,train,41,25
7041,train,15,2
7042,train,24,23
7043,train,58,22
7044,train,44,25
7045,test,16,24
7046,train,50,4
7047,train,49,4
7048,train,32,2
7049,test,59,2
7050,train,35,15
7051,train,46,22
7052,train,32,15
7053,train,29,4
7054,test,51,4
7055,test,62,2
7056,train,58,2
7057,train,19,15
7058,train,37,2
7059,train,28,22
7060,train,46,21
7061,train,48,4
7062,train,38,2
7063,train,38,2
7064,train,21,23
7065,train,22,23
7066,train,17,23
7067,train,24,23
7068,train,44,4
7069,train,21,16
7070,train,46,21
7071,train,54,22
7072,train,16,23
7073,test,21,16
7074,test,47,22
7075,train,20,23
7076,train,10,21
7077,train,21,23
7078,test,58,24
7079,train,47,4
7080,train,12,25
7081,train,12,25
7082,train,12,21
7083,train,49,23
7084,train,46,4
7085,train,35,4
7086,train,44,4
7087,train,31,4
7088,test,13,21
7089,train,19,23
7090,train,51,25
7091,train,38,4
7092,train,46,4
7093,train,48,4
7094,train,48,21
7095,test,41,20
7096,train,37,20
7097,train,38,4
7098,train,31,2
7099,train,35,2
7100,train,51,22
7101,train,35,21
7102,train,40,4
7103,test,45,3
7104,train,42,2
7105,train,51,21
7106,train,11,22
7107,test,23,23
7108,test,32,4
7109,train,41,22
7110,train,12,25
7111,train,46,4
7112,train,43,2
7113,train,51,2
7114,train,35,3
7115,train,33,11
7116,train,44,11
7117,train,19,23
7118,train,17,22
7119,train,51,4
7120,train,39,4
7121,train,47,4
7122,test,34,2
7123,train,22,23
7124,train,32,24
7125,train,42,4
7126,train,51,22
7127,train,44,21
7128,train,11,25
7129,test,48,24
7130,train,36,21
7131,test,22,23
7132,train,47,4
7133,train,12,11
7134,train,12,11
7135,train,15,16
7136,train,50,22
7137,train,10,21
7138,train,40,22
7139,train,22,22
7140,train,20,20
7141,test,14,20
7142,train,26,23
7143,train,52,4
7144,train,18,4
7145,train,52,4
7146,train,60,4
7147,train,48,4
7148,train,52,4
7149,train,19,2
7150,train,28,2
7151,train,54,21
7152,test,22,23
7153,train,41,24
7154,test,18,23
7155,train,22,23
7156,train,18,23
7157,train,37,21
7158,train,22,23
7159,train,44,25
7160,train,45,4
7161,test,45,4
7162,train,21,23
7163,train,43,4
7164,train,37,2
7165,train,55,4
7166,train,50,4
7167,test,25,22
7168,train,45,24
7169,test,41,25
7170,train,21,10
7171,train,82,2
7172,train,16,23
7173,train,46,23
7174,train,66,25
7175,test,27,3
7176,train,34,3
7177,train,51,4
7178,train,48,4
7179,train,40,2
7180,train,40,2
7181,train,28,22
7182,train,20,22
7183,test,48,22
7184,train,23,23
7185,train,48,4
7186,train,34,2
7187,train,61,21
7188,train,16,22
7189,train,21,23
7190,train,14,25
7191,train,17,24
7192,train,45,4
7193,train,20,23
7194,train,16,25
7195,train,48,21
7196,train,61,22
7197,train,45,22
7198,train,47,24
7199,train,43,4
7200,test,41,21
7201,test,64,22
7202,train,14,25
7203,train,41,4
7204,train,29,4
7205,train,38,4
7206,train,47,4
7207,train,46,4
7208,train,55,2
7209,train,59,21
7210,train,43,21
7211,train,13,25
7212,train,18,23
7213,train,16,23
7214,test,41,24
7215,train,28,4
7216,train,47,4
7217,train,45,4
7218,train,45,4
7219,test,45,4
7220,train,187,4
7221,test,19,16
7222,train,23,23
7223,test,27,23
7224,train,25,23
7225,train,42,23
7226,train,26,23
7227,train,38,4
7228,train,11,25
7229,test,23,2
7230,train,52,2
7231,test,21,24
7232,train,42,4
7233,test,11,25
7234,train,46,24
7235,train,31,15
7236,test,35,24
7237,train,18,23
7238,train,20,23
7239,train,24,23
7240,train,40,22
7241,train,13,25
7242,train,32,2
7243,train,33,2
7244,train,25,15
7245,train,39,4
7246,train,54,4
7247,train,39,2
7248,test,39,2
7249,train,11,25
7250,train,23,23
7251,train,47,24
7252,train,25,23
7253,train,43,24
7254,train,45,2
7255,train,17,23
7256,train,16,25
7257,test,18,23
7258,train,32,2
7259,train,39,23
7260,train,46,25
7261,test,16,23
7262,train,40,4
7263,train,41,4
7264,train,27,2
7265,train,56,21
7266,train,13,23
7267,test,26,4
7268,train,50,4
7269,train,51,4
7270,train,40,22
7271,test,46,24
7272,train,22,24
7273,train,33,2
7274,train,48,24
7275,train,38,4
7276,test,58,3
7277,train,45,25
7278,train,47,24
7279,train,34,2
7280,train,18,23
7281,train,11,25
7282,train,11,25
7283,train,35,4
7284,train,31,23
7285,train,36,25
7286,train,36,4
7287,train,26,11
7288,train,45,4
7289,train,21,23
7290,train,50,25
7291,train,40,25
7292,test,62,4
7293,train,77,4
7294,train,44,4
7295,train,12,2
7296,train,31,2
7297,train,23,2
7298,test,36,2
7299,train,46,15
7300,test,18,16
7301,train,39,11
7302,train,46,23
7303,train,35,22
7304,train,47,24
7305,test,47,4
7306,train,20,23
7307,train,13,25
7308,test,47,24
7309,train,36,2
7310,train,18,23
7311,train,46,24
7312,train,34,15
7313,test,51,20
7314,train,47,23
7315,test,45,25
7316,train,44,25
7317,train,32,11
7318,train,20,22
7319,train,82,10
7320,train,13,25
7321,train,56,23
7322,train,44,4
7323,train,46,4
7324,train,59,4
7325,train,36,4
7326,train,34,2
7327,train,43,2
7328,train,21,23
7329,train,19,23
7330,train,42,23
7331,train,13,25
7332,train,11,25
7333,train,55,25
7334,train,24,23
7335,train,27,15
7336,train,52,4
7337,test,45,4
7338,train,26,2
7339,test,19,23
7340,test,16,25
7341,train,39,11
7342,train,28,11
7343,train,12,16
7344,train,21,23
7345,train,25,23
7346,train,44,4
7347,train,63,22
7348,train,49,22
7349,train,14,25
7350,train,107,21
7351,train,50,23
7352,train,49,24
7353,train,55,4
7354,train,56,4
7355,test,23,23
7356,train,41,24
7357,train,52,15
7358,test,16,25
7359,train,33,4
7360,train,34,11
7361,train,23,23
7362,train,24,23
7363,train,50,24
7364,test,27,15
7365,train,15,25
7366,test,55,25
7367,test,49,4
7368,train,28,2
7369,test,20,11
7370,train,43,24
7371,train,29,11
7372,train,27,11
7373,train,17,23
7374,test,20,22
7375,test,13,25
7376,train,26,15
7377,train,10,16
7378,train,23,22
7379,train,31,4
7380,test,31,2
7381,train,21,23
7382,train,47,25
7383,train,42,4
7384,train,44,23
7385,train,50,24
7386,train,47,25
7387,train,46,4
7388,train,52,4
7389,train,31,2
7390,test,41,22
7391,test,52,23
7392,train,17,23
7393,train,24,23
7394,train,12,25
7395,train,46,4
7396,train,54,4
7397,train,23,23
7398,test,17,15
7399,test,42,21
7400,train,55,23
7401,train,19,22
7402,train,18,23
7403,test,15,25
7404,train,54,4
7405,train,45,4
7406,train,58,4
7407,train,42,4
7408,train,44,4
7409,test,21,23
7410,train,23,23
7411,train,54,23
7412,train,48,23
7413,train,47,25
7414,train,47,4
7415,train,40,15
7416,train,50,4
7417,train,34,2
7418,train,19,23
7419,train,21,23
7420,train,50,24
7421,test,42,4
7422,train,14,25
7423,test,51,4
7424,train,31,11
7425,train,18,23
7426,train,40,23
7427,train,26,22
7428,test,40,4
7429,test,43,25
7430,train,44,24
7431,train,12,2
7432,train,26,2
7433,train,43,2
7434,train,51,21
7435,test,18,21
7436,train,19,23
7437,train,64,4
7438,train,47,4
7439,train,37,2
7440,train,37,2
7441,train,18,23
7442,train,15,22
7443,train,46,23
7444,train,26,3
7445,train,77,21
7446,train,52,25
7447,train,34,4
7448,train,51,4
7449,train,25,4
7450,test,22,23
7451,train,21,23
7452,train,18,4
7453,train,47,4
7454,train,60,4
7455,train,51,4
7456,test,34,4
7457,train,16,23
7458,train,41,22
7459,train,17,23
7460,train,54,24
7461,test,51,4
7462,train,35,4
7463,train,38,9
7464,train,39,23
7465,train,39,4
7466,test,40,2
7467,train,40,2
7468,train,44,2
7469,train,11,25
7470,test,52,24
7471,train,58,4
7472,train,57,4
7473,train,44,2
7474,train,69,2
7475,train,54,2
7476,test,21,9
7477,train,13,21
7478,test,49,24
7479,train,21,23
7480,train,21,23
7481,train,36,24
7482,train,44,2
7483,train,19,10
7484,test,48,25
7485,test,39,4
7486,train,19,23
7487,train,12,25
7488,train,43,4
7489,train,49,24
7490,train,52,25
7491,test,47,25
7492,train,51,4
7493,train,22,23
7494,train,39,21
7495,train,49,23
7496,train,19,23
7497,train,23,23
7498,train,25,24
7499,test,38,4
7500,train,50,3
7501,train,51,22
7502,train,45,22
7503,train,20,23
7504,test,12,25
7505,train,22,23
7506,train,19,23
7507,train,53,24
7508,train,55,4
7509,train,23,3
7510,train,51,22
7511,train,49,24
7512,train,47,24
7513,test,35,11
7514,train,18,25
7515,train,44,2
7516,train,44,2
7517,train,26,2
7518,train,28,2
7519,train,45,2
7520,train,11,2
7521,train,16,15
7522,train,40,4
7523,test,21,23
7524,train,26,15
7525,train,12,25
7526,train,28,23
7527,train,24,23
7528,train,12,25
7529,train,47,24
7530,train,47,11
7531,train,232,22
7532,train,42,24
7533,train,18,23
7534,test,43,2
7535,train,186,22
7536,train,55,24
7537,test,43,23
7538,train,41,24
7539,train,34,25
7540,test,62,3
7541,train,53,4
7542,test,38,2
7543,train,44,24
7544,train,67,21
7545,train,36,21
7546,train,36,22
7547,train,17,23
7548,test,30,15
7549,train,17,24
7550,train,12,16
7551,train,53,22
7552,train,34,2
7553,train,30,2
7554,train,38,2
7555,train,40,2
7556,test,50,25
7557,train,24,24
7558,test,17,15
7559,train,12,25
7560,train,15,25
7561,train,26,24
7562,train,48,24
7563,train,36,25
7564,train,35,25
7565,train,22,23
7566,train,48,21
7567,train,46,23
7568,train,50,24
7569,train,50,24
7570,train,30,2
7571,train,26,2
7572,train,32,8
7573,train,21,3
7574,train,80,21
7575,train,28,23
7576,test,12,25
7577,train,29,4
7578,train,56,4
7579,train,29,2
7580,train,28,2
7581,train,30,2
7582,train,54,21
7583,train,27,23
7584,test,12,25
7585,train,19,2
7586,train,39,2
7587,train,30,3
7588,train,14,16
7589,train,23,23
7590,test,18,23
7591,train,18,25
7592,train,42,25
7593,train,13,25
7594,train,32,2
7595,train,17,23
7596,train,19,23
7597,train,46,24
7598,train,12,25
7599,train,49,22
7600,train,43,4
7601,test,47,4
7602,train,47,4
7603,train,29,11
7604,train,47,23
7605,train,60,24
7606,train,30,2
7607,train,46,2
7608,test,104,2
7609,test,41,2
7610,train,33,2
7611,test,37,22
7612,train,50,24
7613,train,39,24
7614,train,21,23
7615,train,58,4
7616,train,26,4
7617,train,56,4
7618,test,42,4
7619,test,52,3
